img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43677312,0.0,0.0,0.0,0.0,0.12056968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18025833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57117635,0.0,0.47439283,0.0,0.6026292,0.0,0.0,0.0,1.1954962,0.34247258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761892,0.0,0.0,0.0,0.13204034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68545985,0.86450577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220633,0.0,0.0,1.164261,0.0,0.0,0.0,0.0,0.0,0.0,0.15776171,0.0,0.0,0.0,0.0,1.1066742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81696755,0.0,0.0,0.35216653,0.08255671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11205366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45994362,0.0,0.27278024,0.0,1.2113552,0.0,0.0,1.1622758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75590456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809644,0.8330351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12825,0.0,0.0,0.17606294,0.0,0.0,0.5525351,0.76291996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25635636,0.0,0.0,0.0,0.0,0.0,2.1118913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.8854644,0.0,0.0,0.0,0.0,0.0,0.0,1.002569,0.0,0.0,0.0,0.0,1.0103035,0.0,0.0,0.50284505,0.37981272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34726664,0.0,1.6910341,0.46906877,1.1153722,0.0,0.0,0.0,2.9793713,1.332095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781913,0.0,0.0,0.0,1.1382719,0.0,0.0,0.0,0.0,0.0,0.0,0.5646164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964671,1.2408271,0.0,0.0,0.0,0.0,0.0,0.0,0.9535029,0.0,0.0,0.8855,0.0,0.0,2.9287658,0.0,0.0,0.0,0.0,0.0,0.0,0.57533944,0.0,0.0,0.15103412,0.0,1.5140544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045244,0.0,0.0,0.0,0.8895935,0.0,0.0,0.4215196,0.0,0.0,0.0,0.0,0.0,0.0,0.42919433,0.0,0.0,0.0,1.4049852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326066,0.0,0.72171265,0.0,3.6978831,0.0,0.0,2.5340228,0.22947948,0.0,0.0,0.0,0.2545992,0.0,0.0,0.0,1.1169571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8747606,0.0,0.0,0.0,0.0,0.0915066,0.0,0.0,0.0,1.077094,0.0,0.0,0.29480383,0.0,0.0,0.22545719,1.3558403,0.12361885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037593,0.0,0.0,0.0,0.0,0.0,2.1118913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42671615,0.0,0.0,0.0,0.0,0.35745364,0.0,0.0,0.0,0.0,0.079677805,0.0,0.0,0.0,0.0,0.19472894,0.0,0.4149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48876983,0.0,0.7204607,0.0,0.30141556,0.0,0.0,0.0,0.46286938,0.5807261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32764238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370021,0.4519924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74425346,0.0,0.0,0.47525185,0.0,0.0,0.062306754,0.0,0.0,0.0,0.27371314,0.0,0.0,0.0,0.0,0.92859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000332,0.0,0.0,0.0,0.0,0.5531337,0.0,0.0,0.34893113,0.13488731,0.0,0.0,0.0,0.0,0.0,0.71429116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565223,0.0,0.23252083,0.0,0.1791966,0.0,0.0,0.64528644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14230391,0.34786862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56905293,0.16642974,0.0,0.0,0.0,0.0,0.22132632,0.0,0.0,0.0,0.03789065,0.0,0.0,0.17921375,0.0,0.0,0.45282394,0.25881562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37369615,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.6985937,0.0,0.0,0.0,0.0,0.0,0.0,2.034789,0.0,0.0,0.0,0.0,0.8611928,0.0,0.49935126,0.5054168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4907286,0.0,1.8202862,0.2903206,2.1640518,0.0,0.0,0.0,3.4762769,1.1854911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091011,0.0,0.0,0.0,1.2482499,0.0,0.0,0.0,0.0,0.0,0.0,0.17293528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314437,2.5993464,0.0,0.0,0.0,0.0,0.0,0.0,0.46555537,0.0,0.0,2.4872103,0.0,0.0,3.5033476,0.0,0.0,0.0,0.0,0.0,0.0,1.0318359,0.0,0.0,0.5318752,0.5370617,3.0909405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1877012,0.0,0.0,2.3417945,0.8074874,0.0,0.0,0.0,0.0,0.0,0.7412391,0.0,0.0,0.0,0.95176727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6055523,0.0,2.0425503,0.0,3.692408,0.0,0.0,3.323066,0.0,0.0,0.0,0.0,0.79186964,0.0,0.0,0.0,1.2954524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84742516,0.0,0.0,0.0,0.0,1.068963,1.4046042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557531,1.7588981,0.0,0.0,1.6198037,0.0,0.0,1.9672388,2.250041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59318,0.0,0.0,0.0,0.0,0.0,0.5269859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22012766,0.0,0.0,0.0,0.0,0.53785026,0.0,0.0,0.0,0.0,0.0,0.0,0.37817168,0.0,0.0,0.0,0.71161777,0.0,0.0,0.0,0.08135419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331887,0.0,0.0,0.16804259,0.0,0.0,0.0,0.0,0.33193892,0.0,0.29294592,0.0,0.3193257,0.0,0.0,0.0,0.17158172,0.61626905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009459391,0.8821846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243277,0.2802614,0.0,0.44299957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40542674,0.0,0.0,0.19784534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16863269,0.25477403,0.599668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028432723,0.0,0.0,0.0,0.0,0.2372787,0.23050961,0.0,0.23070563,0.0,0.0,0.0,0.0,0.0,0.014762886,0.44409472,0.0,0.0,0.0,0.0,0.0,0.0,0.17050128,0.0,0.0,0.0,0.0,0.0,0.0,0.55417114,0.0,0.5291739,0.0,0.13743696,0.0,0.0,0.49522263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778274,0.3368922,0.0,0.057638995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34454417,0.0,0.0,0.0,0.0,0.12657787,0.0,0.0,0.33612153,0.10596533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12748775,0.0,0.0,0.35336658,0.0,0.0,0.14520605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45346344,0.0,0.0,0.0,0.9061786,0.0,0.0,0.0,0.0,0.0,2.1118913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7275906,0.0,0.0,0.0,0.0,0.5514339,0.0,0.048686564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008164346,0.0,0.48987964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75938445,0.0,0.96968424,0.0,0.7580766,0.0,0.0,0.0,0.7857453,0.74299693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44308984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222769,0.72129005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590039,0.0,0.0,0.9687169,0.0,0.0,0.0,0.0,0.0,0.0,0.44202355,0.0,0.0,0.0,0.06488283,1.1198055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89172256,0.0,0.0,0.61259,0.0,0.0,0.0,0.0,0.0,0.0,0.82009894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64015293,0.0,0.75507396,0.0,0.7155997,0.0,0.0,1.0454388,0.0,0.0,0.0,0.0,0.014103677,0.0,0.0,0.0,0.7839672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24376687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37321186,0.1464182,0.0,0.0,0.0,0.0,0.271506,0.0,0.0,0.112610415,0.2373858,0.0,0.0,0.42953822,0.0,0.0,0.5122208,0.41732523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83728874,0.0,0.0,0.0,0.0,0.0,1.4779291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604962,0.0,0.0,0.0,0.0,0.26961157,0.0,0.3976066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25982642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489417,0.0,0.7865319,0.036534764,0.90597206,0.0,0.0,0.0,1.0793722,0.78926295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25507313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89123327,0.93180037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007908,0.0,0.0,1.1748769,0.0,0.0,0.0,0.0,0.0,0.0,0.29602697,0.0,0.0,0.27572525,0.34988308,1.2822499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0891864,0.0,0.0,0.846287,0.13870324,0.0,0.0,0.0,0.0,0.0,0.581428,0.0,0.0,0.0,0.078541115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82488805,0.0,0.9952137,0.0,1.1441615,0.0,0.0,1.2861584,0.0,0.0,0.0,0.0,0.12991697,0.0,0.0,0.0,0.5242854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1350688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57855004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031469092,0.0,0.0,0.0,0.0,0.48105055,0.41161254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12200481,0.5828368,0.0,0.0,0.70664436,0.0,0.0,0.65263957,0.6156234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86378235,0.0,0.0,0.0,0.0,0.0,1.4779291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2268617,0.0,0.0,0.0,0.0,0.24601313,0.0,0.6720957,0.032116827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907549,0.0,0.80614394,0.029563919,1.2791502,0.0,0.0,0.0,1.2869666,0.93933576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16615656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1272181,1.0650883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99537367,0.0,0.0,1.5135663,0.0,0.0,0.0,0.0,0.0,0.0,0.28523675,0.0,0.0,0.73291934,0.63768,1.2963462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225104,0.0,0.0,1.0282705,0.0,0.0,0.0,0.0,0.0,0.0,0.51974267,0.0,0.0,0.0,0.2998784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98246676,0.0,1.4620817,0.0,1.63696,0.0,0.0,1.546074,0.0,0.0,0.0,0.0,0.5796331,0.0,0.0,0.0,0.6262479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19580226,0.0,0.0,0.0,0.0,0.2284177,0.46467388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471518,0.8439333,0.0,0.0,0.96476597,0.0,0.0,0.5630917,0.6713862,0.0,0.0,0.0,0.09664531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3375593,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.64474934,0.0,0.0,0.0,0.0,0.8255638,0.0,0.0,0.0,0.0,0.0,0.0,1.271802,0.0,0.0,0.0,1.3284562,0.0,0.7797818,0.0,0.0,0.0,0.4356402,0.0,0.74044585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816807,0.56852317,0.0,0.0,0.0,0.0,0.12741569,1.4321301,0.0,0.0,0.0,0.0,0.0,0.0,1.3907961,0.0,0.0,0.0,0.0,1.8333431,0.0,0.0,0.0,0.0,0.0,1.4795347,0.0,0.0,0.0,0.0,0.0,0.0,0.37052637,0.0,0.0,0.0,0.3714287,0.0,0.0,0.0,0.0,0.0,0.0,0.9906326,0.0,0.0,0.0,0.25946942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990781,0.0,0.0,0.0,0.0,1.2877939,0.0,1.2157472,0.0,0.0,0.0,0.11710032,0.0,0.0,0.8292687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11800775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2845542,0.0,0.0,0.0,0.0,0.9610326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672442,0.0,0.0,0.61324835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746437,0.0,0.0,0.0,1.3687774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912691,0.0,0.0,0.0,0.53086627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762402,0.0,0.20727141,0.12559918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17108898,0.0,0.0,0.0,0.0,1.8875463,0.0,0.0,0.0,0.0,0.6949947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603627,0.0,1.0489444,0.0,0.0,0.0,0.0,1.3158488,0.0,0.0,0.0,1.4572234,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713245,0.0,0.0,0.0,0.0,0.0,0.0,0.5875774,0.0,0.0,0.0,0.24147022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168722,0.0,0.30089837,0.001147893,0.5938714,0.0,0.0,0.0,0.473968,0.7013005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53605443,0.48957473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49590114,0.0,0.0,0.53763217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49790764,0.47234955,0.74639684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46603924,0.0,0.0,0.4519208,0.0,0.0,0.0,0.0,0.0,0.0,0.34213328,0.0,0.0,0.0,0.07401706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004124,0.0,0.85428596,0.0,0.61122364,0.0,0.0,0.7832783,0.0,0.0,0.0,0.0,0.038909774,0.0,0.0,0.0,0.06758596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282121,0.720515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22886285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792846,0.25779906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40730336,0.0,0.0,0.5863062,0.0,0.0,0.22783926,0.17005025,0.0,0.0,0.0,0.102552846,0.0,0.0,0.0,0.16873457,0.0,0.0,0.0,1.0751224,0.0,0.0,0.0,0.0,0.0,1.160948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
